"Studentid","Grade"
39574,"Pass"
39575,"Pass"
39576,"Pass"
39577,"Fail"
39578,"Pass"
39579,"Pass"
39580,"Pass"
39581,"Pass"
39582,"Pass"
39583,"Pass"
39584,"Pass"
39585,"Pass"
39586,"Pass"
39587,"Pass"
39588,"Pass"
39589,"Pass"
39590,"Pass"
39591,"Pass"
39592,"Pass"
39593,"Pass"
39594,"Pass"
39595,"Pass"
39596,"Pass"
39597,"Pass"
39598,"Pass"
39599,"Pass"
39600,"Pass"
39601,"Pass"
39602,"Pass"
39603,"Fail"
39604,"Pass"
39605,"Pass"
39606,"Pass"
39607,"Pass"
39608,"Pass"
39609,"Pass"
39610,"Pass"
39611,"Pass"
39612,"Pass"
39613,"Pass"
39614,"Pass"
39615,"Pass"
39616,"Pass"
39617,"Pass"
39618,"Pass"
39619,"Pass"
39620,"Pass"
39621,"Pass"
39622,"Pass"
39623,"Pass"
39624,"Pass"
39625,"Pass"
39626,"Pass"
39627,"Pass"
39628,"Pass"
39629,"Pass"
39630,"Pass"
39631,"Pass"
39632,"Pass"
39633,"Pass"
39634,"Pass"
39635,"Pass"
39636,"Pass"
39637,"Pass"
39638,"Pass"
39639,"Pass"
39640,"Pass"
39641,"Pass"
39642,"Pass"
39643,"Pass"
39644,"Pass"
39645,"Pass"
39646,"Pass"
39647,"Pass"
39648,"Pass"
39649,"Fail"
39650,"Pass"
39651,"Pass"
39652,"Fail"
39653,"Pass"
39654,"Pass"
39655,"Pass"
39656,"Pass"
39657,"Pass"
39658,"Pass"
39659,"Pass"
39660,"Pass"
39661,"Pass"
39662,"Pass"
39663,"Pass"
39664,"Pass"
39665,"Pass"
39666,"Pass"
39667,"Pass"
39668,"Pass"
39669,"Pass"
39670,"Pass"
39671,"Pass"
39672,"Pass"
39673,"Pass"
39674,"Pass"
39675,"Pass"
39676,"Pass"
39677,"Pass"
39678,"Pass"
39679,"Pass"
39680,"Pass"
39681,"Pass"
39682,"Pass"
39683,"Pass"
39684,"Pass"
39685,"Pass"
39686,"Fail"
39687,"Pass"
39688,"Pass"
39689,"Pass"
39690,"Pass"
39691,"Pass"
39692,"Pass"
39693,"Pass"
39694,"Pass"
39695,"Pass"
39696,"Pass"
39697,"Pass"
39698,"Pass"
39699,"Pass"
39700,"Fail"
39701,"Pass"
39702,"Pass"
39703,"Pass"
39704,"Pass"
39705,"Pass"
39706,"Pass"
39707,"Pass"
39708,"Pass"
39709,"Pass"
39710,"Pass"
39711,"Pass"
39712,"Pass"
39713,"Pass"
39714,"Fail"
39715,"Pass"
39716,"Pass"
39717,"Pass"
39718,"Pass"
39719,"Pass"
39720,"Pass"
39721,"Pass"
39722,"Pass"
39723,"Pass"
39724,"Pass"
39725,"Pass"
39726,"Pass"
39727,"Pass"
39728,"Pass"
39729,"Pass"
39730,"Pass"
39731,"Pass"
39732,"Pass"
39733,"Pass"
39734,"Pass"
39735,"Pass"
39736,"Pass"
39737,"Pass"
39738,"Pass"
39739,"Pass"
39740,"Pass"
39741,"Pass"
39742,"Pass"
39743,"Pass"
39744,"Pass"
39745,"Pass"
39746,"Pass"
39747,"Pass"
39748,"Pass"
39749,"Pass"
39750,"Pass"
39751,"Pass"
39752,"Pass"
39753,"Fail"
39754,"Pass"
39755,"Pass"
39756,"Pass"
39757,"Pass"
39758,"Pass"
39759,"Pass"
39760,"Pass"
39761,"Pass"
39762,"Pass"
39763,"Pass"
39764,"Pass"
39765,"Pass"
39766,"Pass"
39767,"Pass"
39768,"Pass"
39769,"Pass"
39770,"Pass"
39771,"Pass"
39772,"Pass"
39773,"Pass"
39774,"Pass"
39775,"Pass"
39776,"Pass"
39777,"Pass"
39778,"Pass"
39779,"Pass"
39780,"Pass"
39781,"Pass"
39782,"Pass"
39783,"Pass"
39784,"Pass"
39785,"Pass"
39786,"Pass"
39787,"Pass"
39788,"Pass"
39789,"Pass"
39790,"Pass"
39791,"Pass"
39792,"Pass"
39793,"Pass"
39794,"Pass"
39795,"Pass"
39796,"Pass"
39797,"Pass"
39798,"Pass"
39799,"Pass"
39800,"Pass"
39801,"Pass"
39802,"Pass"
39803,"Pass"
39804,"Pass"
39805,"Pass"
39806,"Pass"
39807,"Pass"
39808,"Pass"
39809,"Pass"
39810,"Pass"
39811,"Fail"
39812,"Pass"
39813,"Pass"
39814,"Pass"
39815,"Pass"
39816,"Pass"
39817,"Pass"
39818,"Pass"
39819,"Pass"
39820,"Pass"
39821,"Pass"
39822,"Pass"
39823,"Pass"
39824,"Pass"
39825,"Pass"
39826,"Pass"
39827,"Pass"
39828,"Pass"
39829,"Pass"
39830,"Pass"
39831,"Pass"
39832,"Pass"
39833,"Pass"
39834,"Pass"
39835,"Pass"
39836,"Pass"
39837,"Pass"
39838,"Pass"
39839,"Pass"
39840,"Pass"
39841,"Pass"
39842,"Pass"
39843,"Pass"
39844,"Pass"
39845,"Pass"
39846,"Pass"
39847,"Pass"
39848,"Pass"
39849,"Pass"
39850,"Pass"
39851,"Pass"
39852,"Pass"
39853,"Pass"
39854,"Pass"
39855,"Pass"
39856,"Pass"
39857,"Pass"
39858,"Pass"
39859,"Pass"
39860,"Pass"
39861,"Pass"
39862,"Pass"
39863,"Pass"
39864,"Pass"
39865,"Pass"
39866,"Pass"
39867,"Pass"
39868,"Pass"
39869,"Pass"
39870,"Pass"
39871,"Pass"
39872,"Pass"
39873,"Pass"
39874,"Pass"
39875,"Pass"
39876,"Pass"
39877,"Pass"
39878,"Pass"
39879,"Pass"
39880,"Pass"
39881,"Pass"
39882,"Pass"
39883,"Pass"
39884,"Pass"
39885,"Pass"
39886,"Pass"
39887,"Pass"
39888,"Pass"
39889,"Pass"
39890,"Pass"
39891,"Pass"
39892,"Pass"
39893,"Pass"
39894,"Pass"
39895,"Pass"
39896,"Pass"
39897,"Pass"
39898,"Pass"
39899,"Pass"
39900,"Pass"
39901,"Pass"
39902,"Pass"
39903,"Pass"
39904,"Pass"
39905,"Pass"
39906,"Pass"
39907,"Pass"
39908,"Pass"
39909,"Pass"
39910,"Pass"
39911,"Pass"
39912,"Pass"
39913,"Pass"
39914,"Pass"
39915,"Pass"
39916,"Pass"
39917,"Pass"
39918,"Pass"
39919,"Pass"
39920,"Pass"
39921,"Pass"
39922,"Pass"
39923,"Pass"
39924,"Pass"
39925,"Pass"
39926,"Pass"
39927,"Pass"
39928,"Pass"
39929,"Pass"
39930,"Pass"
39931,"Pass"
39932,"Pass"
39933,"Pass"
39934,"Pass"
39935,"Pass"
39936,"Pass"
39937,"Pass"
39938,"Pass"
39939,"Pass"
39940,"Pass"
39941,"Pass"
39942,"Pass"
39943,"Pass"
39944,"Fail"
39945,"Pass"
39946,"Pass"
39947,"Pass"
39948,"Pass"
39949,"Pass"
39950,"Pass"
39951,"Pass"
39952,"Pass"
39953,"Pass"
39954,"Pass"
39955,"Pass"
39956,"Pass"
39957,"Pass"
39958,"Pass"
39959,"Pass"
39960,"Pass"
39961,"Pass"
39962,"Pass"
39963,"Pass"
39964,"Pass"
39965,"Pass"
39966,"Pass"
39967,"Pass"
39968,"Fail"
39969,"Pass"
39970,"Pass"
39971,"Pass"
39972,"Pass"
39973,"Pass"
39974,"Pass"
39975,"Fail"
39976,"Pass"
39977,"Pass"
39978,"Pass"
39979,"Pass"
39980,"Pass"
39981,"Pass"
39982,"Pass"
39983,"Pass"
39984,"Pass"
39985,"Pass"
39986,"Pass"
39987,"Pass"
39988,"Pass"
39989,"Pass"
39990,"Pass"
39991,"Pass"
39992,"Pass"
39993,"Pass"
39994,"Pass"
39995,"Fail"
39996,"Pass"
39997,"Pass"
39998,"Pass"
39999,"Pass"
40000,"Pass"
40001,"Pass"
40002,"Pass"
40003,"Pass"
40004,"Pass"
40005,"Pass"
40006,"Pass"
40007,"Pass"
40008,"Pass"
40009,"Pass"
40010,"Pass"
40011,"Pass"
40012,"Pass"
40013,"Pass"
40014,"Pass"
40015,"Pass"
40016,"Pass"
40017,"Pass"
40018,"Pass"
40019,"Pass"
40020,"Pass"
40021,"Fail"
40022,"Pass"
40023,"Pass"
40024,"Pass"
40025,"Pass"
40026,"Pass"
40027,"Pass"
40028,"Pass"
40029,"Pass"
40030,"Pass"
40031,"Pass"
40032,"Pass"
40033,"Pass"
40034,"Pass"
40035,"Pass"
40036,"Pass"
40037,"Pass"
40038,"Pass"
40039,"Pass"
40040,"Pass"
40041,"Pass"
40042,"Pass"
40043,"Pass"
40044,"Pass"
40045,"Pass"
40046,"Pass"
40047,"Pass"
40048,"Pass"
40049,"Pass"
40050,"Pass"
40051,"Pass"
40052,"Pass"
40053,"Pass"
40054,"Fail"
40055,"Pass"
40056,"Pass"
40057,"Pass"
40058,"Pass"
40059,"Pass"
40060,"Pass"
40061,"Pass"
40062,"Pass"
40063,"Pass"
40064,"Pass"
40065,"Pass"
40066,"Pass"
40067,"Pass"
40068,"Pass"
40069,"Pass"
40070,"Pass"
40071,"Pass"
40072,"Pass"
40073,"Pass"
40074,"Pass"
40075,"Pass"
40076,"Pass"
40077,"Pass"
40078,"Pass"
40079,"Fail"
40080,"Pass"
40081,"Pass"
40082,"Pass"
40083,"Pass"
40084,"Pass"
40085,"Pass"
40086,"Pass"
40087,"Pass"
40088,"Pass"
40089,"Pass"
40090,"Pass"
40091,"Pass"
40092,"Pass"
40093,"Pass"
40094,"Pass"
40095,"Pass"
40096,"Pass"
40097,"Pass"
40098,"Pass"
40099,"Pass"
40100,"Pass"
40101,"Pass"
40102,"Pass"
40103,"Pass"
40104,"Pass"
40105,"Pass"
40106,"Pass"
40107,"Pass"
40108,"Pass"
40109,"Pass"
40110,"Pass"
40111,"Pass"
40112,"Pass"
40113,"Pass"
40114,"Pass"
40115,"Pass"
40116,"Pass"
40117,"Fail"
40118,"Pass"
40119,"Pass"
40120,"Pass"
40121,"Pass"
40122,"Pass"
40123,"Pass"
40124,"Pass"
40125,"Pass"
40126,"Pass"
40127,"Pass"
40128,"Pass"
40129,"Pass"
40130,"Pass"
40131,"Pass"
40132,"Pass"
40133,"Pass"
