"Studentid","Grade"
39574,"Pass"
39575,"Pass"
39576,"Pass"
39577,"Fail"
39578,"Fail"
39579,"Pass"
39580,"Pass"
39581,"Fail"
39582,"Pass"
39583,"Pass"
39584,"Fail"
39585,"Fail"
39586,"Pass"
39587,"Fail"
39588,"Pass"
39589,"Fail"
39590,"Fail"
39591,"Fail"
39592,"Pass"
39593,"Pass"
39594,"Fail"
39595,"Fail"
39596,"Fail"
39597,"Pass"
39598,"Pass"
39599,"Pass"
39600,"Pass"
39601,"Pass"
39602,"Pass"
39603,"Fail"
39604,"Fail"
39605,"Pass"
39606,"Pass"
39607,"Pass"
39608,"Fail"
39609,"Pass"
39610,"Pass"
39611,"Pass"
39612,"Pass"
39613,"Pass"
39614,"Fail"
39615,"Pass"
39616,"Pass"
39617,"Pass"
39618,"Pass"
39619,"Fail"
39620,"Fail"
39621,"Pass"
39622,"Pass"
39623,"Pass"
39624,"Pass"
39625,"Pass"
39626,"Pass"
39627,"Fail"
39628,"Pass"
39629,"Fail"
39630,"Pass"
39631,"Pass"
39632,"Fail"
39633,"Pass"
39634,"Pass"
39635,"Pass"
39636,"Fail"
39637,"Fail"
39638,"Pass"
39639,"Pass"
39640,"Fail"
39641,"Pass"
39642,"Pass"
39643,"Fail"
39644,"Pass"
39645,"Pass"
39646,"Pass"
39647,"Pass"
39648,"Pass"
39649,"Fail"
39650,"Fail"
39651,"Pass"
39652,"Fail"
39653,"Pass"
39654,"Pass"
39655,"Fail"
39656,"Pass"
39657,"Pass"
39658,"Fail"
39659,"Pass"
39660,"Pass"
39661,"Pass"
39662,"Pass"
39663,"Fail"
39664,"Pass"
39665,"Fail"
39666,"Fail"
39667,"Fail"
39668,"Fail"
39669,"Pass"
39670,"Fail"
39671,"Fail"
39672,"Fail"
39673,"Pass"
39674,"Pass"
39675,"Pass"
39676,"Fail"
39677,"Pass"
39678,"Pass"
39679,"Fail"
39680,"Pass"
39681,"Pass"
39682,"Fail"
39683,"Fail"
39684,"Pass"
39685,"Pass"
39686,"Fail"
39687,"Pass"
39688,"Pass"
39689,"Pass"
39690,"Pass"
39691,"Pass"
39692,"Fail"
39693,"Pass"
39694,"Pass"
39695,"Fail"
39696,"Pass"
39697,"Pass"
39698,"Pass"
39699,"Pass"
39700,"Fail"
39701,"Pass"
39702,"Pass"
39703,"Pass"
39704,"Fail"
39705,"Fail"
39706,"Fail"
39707,"Fail"
39708,"Fail"
39709,"Pass"
39710,"Pass"
39711,"Pass"
39712,"Pass"
39713,"Pass"
39714,"Fail"
39715,"Pass"
39716,"Pass"
39717,"Fail"
39718,"Pass"
39719,"Pass"
39720,"Fail"
39721,"Pass"
39722,"Fail"
39723,"Fail"
39724,"Fail"
39725,"Pass"
39726,"Pass"
39727,"Fail"
39728,"Fail"
39729,"Fail"
39730,"Pass"
39731,"Pass"
39732,"Pass"
39733,"Pass"
39734,"Pass"
39735,"Fail"
39736,"Fail"
39737,"Fail"
39738,"Pass"
39739,"Fail"
39740,"Pass"
39741,"Fail"
39742,"Pass"
39743,"Fail"
39744,"Pass"
39745,"Pass"
39746,"Pass"
39747,"Pass"
39748,"Fail"
39749,"Fail"
39750,"Pass"
39751,"Pass"
39752,"Pass"
39753,"Fail"
39754,"Fail"
39755,"Fail"
39756,"Fail"
39757,"Fail"
39758,"Fail"
39759,"Fail"
39760,"Pass"
39761,"Pass"
39762,"Pass"
39763,"Pass"
39764,"Pass"
39765,"Pass"
39766,"Pass"
39767,"Pass"
39768,"Fail"
39769,"Pass"
39770,"Pass"
39771,"Pass"
39772,"Fail"
39773,"Pass"
39774,"Fail"
39775,"Pass"
39776,"Fail"
39777,"Pass"
39778,"Fail"
39779,"Pass"
39780,"Pass"
39781,"Fail"
39782,"Pass"
39783,"Pass"
39784,"Pass"
39785,"Fail"
39786,"Pass"
39787,"Fail"
39788,"Fail"
39789,"Fail"
39790,"Pass"
39791,"Pass"
39792,"Pass"
39793,"Pass"
39794,"Pass"
39795,"Fail"
39796,"Pass"
39797,"Pass"
39798,"Pass"
39799,"Fail"
39800,"Fail"
39801,"Pass"
39802,"Fail"
39803,"Fail"
39804,"Pass"
39805,"Pass"
39806,"Pass"
39807,"Pass"
39808,"Pass"
39809,"Fail"
39810,"Fail"
39811,"Fail"
39812,"Pass"
39813,"Pass"
39814,"Pass"
39815,"Fail"
39816,"Pass"
39817,"Pass"
39818,"Fail"
39819,"Pass"
39820,"Pass"
39821,"Fail"
39822,"Pass"
39823,"Pass"
39824,"Fail"
39825,"Pass"
39826,"Fail"
39827,"Fail"
39828,"Pass"
39829,"Fail"
39830,"Pass"
39831,"Pass"
39832,"Fail"
39833,"Fail"
39834,"Pass"
39835,"Pass"
39836,"Fail"
39837,"Pass"
39838,"Pass"
39839,"Pass"
39840,"Pass"
39841,"Fail"
39842,"Fail"
39843,"Fail"
39844,"Pass"
39845,"Fail"
39846,"Fail"
39847,"Pass"
39848,"Pass"
39849,"Pass"
39850,"Pass"
39851,"Pass"
39852,"Fail"
39853,"Pass"
39854,"Pass"
39855,"Fail"
39856,"Fail"
39857,"Pass"
39858,"Fail"
39859,"Fail"
39860,"Pass"
39861,"Fail"
39862,"Fail"
39863,"Pass"
39864,"Pass"
39865,"Fail"
39866,"Fail"
39867,"Fail"
39868,"Fail"
39869,"Pass"
39870,"Fail"
39871,"Pass"
39872,"Pass"
39873,"Pass"
39874,"Fail"
39875,"Pass"
39876,"Pass"
39877,"Fail"
39878,"Fail"
39879,"Pass"
39880,"Pass"
39881,"Fail"
39882,"Fail"
39883,"Fail"
39884,"Pass"
39885,"Fail"
39886,"Pass"
39887,"Fail"
39888,"Fail"
39889,"Pass"
39890,"Pass"
39891,"Fail"
39892,"Fail"
39893,"Pass"
39894,"Pass"
39895,"Fail"
39896,"Pass"
39897,"Fail"
39898,"Pass"
39899,"Pass"
39900,"Pass"
39901,"Fail"
39902,"Fail"
39903,"Pass"
39904,"Fail"
39905,"Pass"
39906,"Fail"
39907,"Fail"
39908,"Fail"
39909,"Pass"
39910,"Pass"
39911,"Fail"
39912,"Fail"
39913,"Pass"
39914,"Pass"
39915,"Pass"
39916,"Pass"
39917,"Fail"
39918,"Pass"
39919,"Pass"
39920,"Pass"
39921,"Pass"
39922,"Pass"
39923,"Pass"
39924,"Pass"
39925,"Fail"
39926,"Pass"
39927,"Pass"
39928,"Pass"
39929,"Pass"
39930,"Pass"
39931,"Pass"
39932,"Pass"
39933,"Pass"
39934,"Pass"
39935,"Fail"
39936,"Pass"
39937,"Fail"
39938,"Pass"
39939,"Pass"
39940,"Pass"
39941,"Pass"
39942,"Pass"
39943,"Pass"
39944,"Fail"
39945,"Pass"
39946,"Pass"
39947,"Fail"
39948,"Fail"
39949,"Pass"
39950,"Pass"
39951,"Fail"
39952,"Pass"
39953,"Pass"
39954,"Pass"
39955,"Fail"
39956,"Pass"
39957,"Fail"
39958,"Pass"
39959,"Pass"
39960,"Pass"
39961,"Pass"
39962,"Pass"
39963,"Pass"
39964,"Pass"
39965,"Fail"
39966,"Fail"
39967,"Pass"
39968,"Fail"
39969,"Pass"
39970,"Pass"
39971,"Fail"
39972,"Pass"
39973,"Pass"
39974,"Fail"
39975,"Fail"
39976,"Pass"
39977,"Pass"
39978,"Pass"
39979,"Pass"
39980,"Pass"
39981,"Pass"
39982,"Fail"
39983,"Pass"
39984,"Fail"
39985,"Fail"
39986,"Pass"
39987,"Fail"
39988,"Pass"
39989,"Pass"
39990,"Pass"
39991,"Fail"
39992,"Fail"
39993,"Pass"
39994,"Fail"
39995,"Fail"
39996,"Fail"
39997,"Pass"
39998,"Pass"
39999,"Pass"
40000,"Pass"
40001,"Pass"
40002,"Fail"
40003,"Pass"
40004,"Fail"
40005,"Pass"
40006,"Pass"
40007,"Fail"
40008,"Pass"
40009,"Fail"
40010,"Pass"
40011,"Pass"
40012,"Fail"
40013,"Pass"
40014,"Pass"
40015,"Fail"
40016,"Pass"
40017,"Pass"
40018,"Pass"
40019,"Fail"
40020,"Pass"
40021,"Fail"
40022,"Pass"
40023,"Pass"
40024,"Fail"
40025,"Fail"
40026,"Pass"
40027,"Pass"
40028,"Pass"
40029,"Pass"
40030,"Pass"
40031,"Pass"
40032,"Pass"
40033,"Pass"
40034,"Fail"
40035,"Pass"
40036,"Pass"
40037,"Fail"
40038,"Pass"
40039,"Pass"
40040,"Pass"
40041,"Pass"
40042,"Pass"
40043,"Fail"
40044,"Fail"
40045,"Fail"
40046,"Pass"
40047,"Fail"
40048,"Fail"
40049,"Pass"
40050,"Fail"
40051,"Pass"
40052,"Fail"
40053,"Pass"
40054,"Fail"
40055,"Pass"
40056,"Fail"
40057,"Pass"
40058,"Pass"
40059,"Pass"
40060,"Fail"
40061,"Pass"
40062,"Pass"
40063,"Pass"
40064,"Pass"
40065,"Pass"
40066,"Fail"
40067,"Pass"
40068,"Pass"
40069,"Pass"
40070,"Fail"
40071,"Fail"
40072,"Pass"
40073,"Pass"
40074,"Fail"
40075,"Pass"
40076,"Pass"
40077,"Pass"
40078,"Pass"
40079,"Fail"
40080,"Pass"
40081,"Pass"
40082,"Pass"
40083,"Fail"
40084,"Fail"
40085,"Pass"
40086,"Pass"
40087,"Pass"
40088,"Pass"
40089,"Fail"
40090,"Pass"
40091,"Fail"
40092,"Pass"
40093,"Pass"
40094,"Pass"
40095,"Pass"
40096,"Pass"
40097,"Pass"
40098,"Pass"
40099,"Pass"
40100,"Pass"
40101,"Pass"
40102,"Fail"
40103,"Pass"
40104,"Fail"
40105,"Fail"
40106,"Fail"
40107,"Pass"
40108,"Pass"
40109,"Pass"
40110,"Pass"
40111,"Fail"
40112,"Fail"
40113,"Pass"
40114,"Pass"
40115,"Fail"
40116,"Fail"
40117,"Fail"
40118,"Fail"
40119,"Pass"
40120,"Pass"
40121,"Pass"
40122,"Pass"
40123,"Pass"
40124,"Pass"
40125,"Pass"
40126,"Fail"
40127,"Pass"
40128,"Pass"
40129,"Fail"
40130,"Pass"
40131,"Pass"
40132,"Pass"
40133,"Fail"
